Test 1     	 FAIL  tests/integration/orders.integration.test.js [ tests/integration/orders.integration.test.js ]
Test 89    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > POST /api/orders > should return 400 for validation errors
Test 90    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > POST /api/orders > should return 404 for non-existent user
Test 91    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PUT /api/orders/:id > should update an existing order (admin only)
Test 92    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PUT /api/orders/:id > should return 401 for unauthorized access
Test 93    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PUT /api/orders/:id > should return 404 for non-existent order
Test 94    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PUT /api/orders/:id > should return 400 for validation errors
Test 95    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/status > should update order status (admin only)
Test 96    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/status > should return 401 for unauthorized access
Test 97    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/status > should return 404 for non-existent order
Test 98    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/status > should return 400 for invalid status
Test 99    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/cancel > should cancel an order
Test 100   	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/cancel > should return 404 for non-existent order
Test 101   	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > PATCH /api/orders/:id/cancel > should return 400 for already cancelled order
Test 102   	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 103   	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 104   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments > should get all payments with filters (admin only)
Test 105   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments > should return 401 for unauthorized access
Test 106   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments > should handle query filters correctly
Test 107   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments > should handle status filter
Test 108   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments > should handle date range filters
Test 109   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/:id > should get payment by ID (admin only)
Test 110   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/:id > should return 401 for unauthorized access
Test 111   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/:id > should return 404 for non-existent payment
Test 112   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/order/:orderId > should get payments by order ID
Test 113   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/order/:orderId > should return 404 for non-existent order
Test 114   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/user/:userId > should get payments by user ID
Test 115   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > GET /api/payments/user/:userId > should return 404 for non-existent user
Test 116   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > POST /api/payments > should create a new payment (admin only)
Test 117   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > POST /api/payments > should return 401 for unauthorized access
Test 118   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > POST /api/payments > should return 400 for validation errors
Test 119   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > POST /api/payments > should return 404 for non-existent order
Test 120   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PUT /api/payments/:id > should update an existing payment (admin only)
Test 121   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PUT /api/payments/:id > should return 401 for unauthorized access
Test 122   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PUT /api/payments/:id > should return 404 for non-existent payment
Test 123   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PUT /api/payments/:id > should return 400 for validation errors
Test 124   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PATCH /api/payments/:id/status > should update payment status (admin only)
Test 125   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PATCH /api/payments/:id/status > should return 401 for unauthorized access
Test 126   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PATCH /api/payments/:id/status > should return 404 for non-existent payment
Test 127   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > PATCH /api/payments/:id/status > should return 400 for invalid status
Test 128   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > DELETE /api/payments/:id > should soft-delete a payment (admin only)
Test 129   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > DELETE /api/payments/:id > should return 401 for unauthorized access
Test 130   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > DELETE /api/payments/:id > should return 404 for non-existent payment
Test 131   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 132   	 FAIL  api/__tests__/integration/paymentController.int.test.js > Payment Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 133   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > GET /api/payment-methods > should get all active payment methods
Test 134   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > GET /api/payment-methods > should handle invalid limit parameter
Test 135   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > GET /api/payment-methods/:id > should get payment method by ID
Test 136   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > GET /api/payment-methods/:id > should return 404 for non-existent payment method
Test 137   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > GET /api/payment-methods/:id > should return 400 for invalid ID
Test 138   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > POST /api/payment-methods > should create a new payment method (admin only)
Test 139   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > POST /api/payment-methods > should return 401 for unauthorized access
Test 140   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > POST /api/payment-methods > should return 400 for validation errors
Test 141   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PUT /api/payment-methods/:id > should update an existing payment method (admin only)
Test 142   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PUT /api/payment-methods/:id > should return 401 for unauthorized access
Test 143   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PUT /api/payment-methods/:id > should return 404 for non-existent payment method
Test 144   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > DELETE /api/payment-methods/:id > should soft-delete a payment method (admin only)
Test 145   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > DELETE /api/payment-methods/:id > should return 401 for unauthorized access
Test 146   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PATCH /api/payment-methods/:id/reactivate > should reactivate a payment method (admin only)
Test 147   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PATCH /api/payment-methods/:id/reactivate > should return 401 for unauthorized access
Test 148   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PATCH /api/payment-methods/:id/display-order > should update payment method display order (admin only)
Test 149   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PATCH /api/payment-methods/:id/display-order > should return 401 for unauthorized access
Test 150   	 FAIL  api/__tests__/integration/paymentMethod.int.test.js > Payment Method API > PATCH /api/payment-methods/:id/display-order > should return 400 for invalid order parameter
Test 151   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods > should get all active payment methods
Test 152   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods > should handle limit parameter correctly
Test 153   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods > should handle invalid limit parameter
Test 154   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods/:id > should get payment method by ID
Test 155   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods/:id > should return 404 for non-existent payment method
Test 156   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > GET /api/payment-methods/:id > should return 400 for invalid ID
Test 157   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > POST /api/payment-methods > should create a new payment method (admin only)
Test 158   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > POST /api/payment-methods > should return 401 for unauthorized access
Test 159   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > POST /api/payment-methods > should return 400 for validation errors
Test 160   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PUT /api/payment-methods/:id > should update an existing payment method (admin only)
Test 161   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PUT /api/payment-methods/:id > should return 401 for unauthorized access
Test 162   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PUT /api/payment-methods/:id > should return 404 for non-existent payment method
Test 163   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PUT /api/payment-methods/:id > should return 400 for validation errors
Test 164   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > DELETE /api/payment-methods/:id > should soft-delete a payment method (admin only)
Test 165   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > DELETE /api/payment-methods/:id > should return 401 for unauthorized access
Test 166   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > DELETE /api/payment-methods/:id > should return 404 for non-existent payment method
Test 167   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/reactivate > should reactivate a payment method (admin only)
Test 168   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/reactivate > should return 401 for unauthorized access
Test 169   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/reactivate > should return 404 for non-existent payment method
Test 170   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/display-order > should update payment method display order (admin only)
Test 171   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/display-order > should return 401 for unauthorized access
Test 172   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/display-order > should return 404 for non-existent payment method
Test 173   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > PATCH /api/payment-methods/:id/display-order > should return 400 for invalid order parameter
Test 174   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 175   	 FAIL  api/__tests__/integration/paymentMethodController.int.test.js > Payment Method Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 176   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products > should get all products with filters
Test 177   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products > should handle featured filter correctly
Test 178   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products > should handle search query parameter
Test 179   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products > should handle pagination parameters
Test 180   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products > should handle includeInactive parameter for admin
Test 181   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/:id > should get product by ID
Test 182   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/:id > should return 404 for non-existent product
Test 183   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/:id > should return 400 for invalid ID
Test 184   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/sku/:sku > should get product by SKU
Test 185   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/sku/:sku > should return 404 for non-existent SKU
Test 186   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/carousel > should get carousel products
Test 187   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/with-occasions > should get products with occasions
Test 188   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/with-occasions > should handle pagination parameters
Test 189   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/occasion/:occasionId > should get products by occasion
Test 190   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/occasion/:occasionId > should return 404 for non-existent occasion
Test 191   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > GET /api/products/occasion/:occasionId > should handle limit parameter
Test 192   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > POST /api/products > should create a new product (admin only)
Test 193   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > POST /api/products > should return 401 for unauthorized access
Test 194   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > POST /api/products > should return 400 for validation errors
Test 195   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PUT /api/products/:id > should update an existing product (admin only)
Test 196   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PUT /api/products/:id > should return 401 for unauthorized access
Test 197   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PUT /api/products/:id > should return 404 for non-existent product
Test 198   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PUT /api/products/:id > should return 400 for validation errors
Test 199   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > DELETE /api/products/:id > should soft-delete a product (admin only)
Test 200   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > DELETE /api/products/:id > should return 401 for unauthorized access
Test 201   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > DELETE /api/products/:id > should return 404 for non-existent product
Test 202   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PATCH /api/products/:id/reactivate > should reactivate a product (admin only)
Test 203   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PATCH /api/products/:id/reactivate > should return 401 for unauthorized access
Test 204   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > PATCH /api/products/:id/reactivate > should return 404 for non-existent product
Test 205   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 206   	 FAIL  api/__tests__/integration/productController.int.test.js > Product Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 207   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images > should get all product images with filters
Test 208   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images > should handle product_id filter correctly
Test 209   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images > should handle pagination parameters
Test 210   	 FAIL  api/__tests__/integration/productImageController.int.test.js > Product Image Controller API > GET /api/product-images/:id > should get product image by ID
